name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M298.104T203	298.104265500013	298.102531279711	298.10458078758	202.6297576132	195.010090254298	208.489942263923	20	0	20			124	19.6537814650743	9.84866224335497	1.87619253466664e-10
M298.105T164	298.105106671964	298.10413944125	298.108899997981	163.533315150344	156.510571075899	170.309781390192	53	0	27	[91][M]+		4	170.639343416487	7.0059218866756	1.93473627341234e-07
M298.104T266	298.104200914878	298.102579343904	298.104852661018	265.981403015044	264.651241409324	266.58620130662	28	0	27	[92][M]+		776	83.8646828169986	12.1682298597185	3.05511171916351e-12
M298.133T148	298.132696642853	298.126993466401	298.13459500562	147.620072192715	142.190956280918	150.590912145084	25	0	24		[M+H-CH2]+ 311.131	988	182.322154757293	4.26040175268173	0.000236347919466473
M298.999T40	298.999176023471	298.997179256834	299.001172790109	40.3168834181079	37.3433460410693	43.2904207951465	2	2	0		[M+Na]+ 276.005	1	2.86128161772209	-1.43218746096275	0.287114978380453
M299.107T266	299.106707228924	299.10482307684	299.107377633422	265.7784871174	264.651241409324	266.396875632635	14	0	14	[92][M+1]+		777	10.2252691270981	11.7422633737114	3.66995323020092e-12
M299.107T161	299.107297048132	299.10506996914	299.114295661378	161.497392452404	153.986627240484	169.12833765057	42	0	27	[91][M+1]+		4	6.48131703578394	7.79105161733905	2.13454657282952e-07
M299.117T605	299.11722930691	299.114626205481	299.118036194546	604.877356553816	604.279283818385	606.362393398008	30	3	27		[M+Na]+ 276.123	163	1.35942602794403	5.44637013017361	0.00799368011750845
M299.13T776	299.130250813428	299.127469565459	299.13121621305	776.384905129321	775.899812864784	776.99135248552	21	3	18		[M+2Na-H]+ 254.159	190	4.48505026038889	-66.2991444909629	3.03923019817631e-06
M299.182T986	299.181993648502	299.179666280893	299.182226615151	985.574456956387	985.499185710924	985.932523452266	3	3	0			1036	6.3145313644541	-5.15826949205374	0.0353927678114065
M299.227T1006	299.226944574074	299.224285649871	299.227598909561	1005.84530651695	1005.32808960314	1006.29360226294	30	3	27			1126	1.83964885572597	-3.61605605870946	0.0573443471103579
M299.226T582	299.226356521625	299.223387758143	299.226488850071	581.789546919898	581.749563554392	581.80217867612	3	3	0			205	9.76599064622659	-68.0495862332349	9.71817477084524e-05
M300.105T160	300.104889571012	300.102465181317	300.108792035654	160.342594891738	157.052053068526	167.699128090878	30	0	25	[91][M+2]+		4	9.43993088138838	8.61473135905951	2.54704701774244e-09
M300.188T634	300.188196457327	300.185795443531	300.188305114068	634.159431668451	634.104275725582	635.037630407891	3	3	0			1385	10.9723755031765	-74.4794601669541	1.08461952061933e-05
M300.207T317	300.206786489121	300.203112525401	300.208835599707	317.263784977991	308.089878758049	340.927539130191	5	3	0	[93][M]2+		1295	29.3984369794691	-2.26665245516778	0.151588929854662
M300.208T278	300.208033305635	300.207390412136	300.208676199133	278.077934594255	277.79106046015	278.36480872836	2	2	0			188	7.09817267989479	-17.5617270935125	0.00317995807723159
M300.209T161	300.208981277191	300.205355669119	300.212912783363	161.496745317976	153.766601882803	163.332480761031	22	3	18			518	2.56096318386228	-2.13664199191252	0.158971670854662
M300.216T321	300.216260188334	300.211039600391	300.217706032078	321.345848294164	315.555397180549	322.578381173767	3	3	0		[M+H]+ 299.205	107	30.739562152269	-2.31311003585697	0.146822595400934
M300.22T172	300.21985527859	300.219836713678	300.221965128223	171.751462461202	168.062798518082	176.227139171361	3	3	0		[M+H]+ 299.21	4	7.4367194728964	-2.67105139346225	0.11585155008812
M300.708T323	300.70780361279	300.704956358942	300.708253631044	322.578381173767	313.740628955049	334.954568619245	5	3	0	[93][M+1]2+		107	729.724924753302	-6.65327760818972	0.0218522411942197
M301.016T35	301.015549666933	301.011717582967	301.015918011745	35.2869200423165	34.4671271613396	35.9854059112125	26	2	24			234	7.56080211828515	18.4560233203352	0
M301.042T116	301.042094465925	301.039698449673	301.042908823634	116.332880132685	116.233284013787	117.438299041981	3	3	0			685	12.8896643571228	-4.12958900185572	0.0535475539768995
M301.115T746	301.114960032974	301.113182135761	301.115761475852	745.580442905335	744.904606759652	746.021498979718	17	0	17		[M+H]+ 300.108	23	31.3857451173104	3.58276322886369	0.00137333620878466
M301.133T407	301.133046033093	301.130612074196	301.133795421777	406.956234624099	406.556913662783	407.446950420005	29	3	26		[M+Na]+ 278.144	160	1.14126628102239	4.70065374589915	6.92877873453845e-05
M301.149T1062	301.149448264134	301.146822194479	301.14976904154	1061.78261622553	1060.97281926154	1062.49070808426	30	3	27	[94][M]+	[M+Na]+ 278.16	449	2.22150243264583	1.95993312420399	0.11164272748366
M302.128T72	302.128416665939	302.126997597462	302.129632729494	72.0254380350815	52.5509514405598	72.4864191887635	25	0	18			801	248.736741687459	8.58776341739008	4.55773574437046e-09
M302.153T1062	302.152655000198	302.150043982673	302.15326701071	1061.81853204357	1060.97281926154	1062.49070808426	30	3	27	[94][M+1]+		449	2.31068531291524	1.96935947733765	0.11243654877753
M302.204T155	302.204216592532	302.201078292182	302.204710932331	155.292248750594	152.377341514307	161.925446322351	4	3	0			1204	12.1341285335914	-4.42653576263617	0.0473273622045798
M302.313T986	302.312750342214	302.311569182014	302.313329148075	986.064677039791	966.901585841412	996.294403467322	15	2	7			1032	1.00951887402384	-0.0202951972755487	0.985270252263521
M303.012T59	303.011680380121	303.005351884911	303.01426759115	59.0696540818238	35.2115845315306	59.8417014515563	34	2	26			423	1.1489533359422	0.903402013905826	0.447787798572789
M304.171T41	304.171451509693	304.169624450947	304.174791175989	41.1939748454877	40.6365050413739	41.5033260786824	16	0	16			365	1058.72969733109	8.03106531909768	1.64445683736858e-08
M304.308T995	304.307739026973	304.304874946297	304.308253679929	994.754343097613	980.590662411385	1016.11855286349	52	3	27			1037	1.21550390991709	0.704009187043013	0.540968574734083
M305.098T455	305.09799584628	305.094896046968	305.098377455546	455.236521996174	455.219861207078	455.327922048269	3	3	0			909	13.3862891697061	-7.50396267225457	0.0171076800461991
M305.165T158	305.164735671355	305.160772047798	305.165072312942	158.426861650365	154.446906256864	162.468180860072	4	2	2			24	1.8924806809471	-4.29043699740089	0.00471182909534518
M306.068T116	306.067661323421	306.065805430598	306.068297627805	116.100671067769	114.497993602145	117.221688605152	27	0	27			686	70.6832981371465	9.41238347108316	7.27758298069148e-10
M306.088T104	306.088333070855	306.086474242759	306.088991746798	104.444721166741	103.521162299272	105.117486671479	27	0	27		[M+Na]+ 283.099	87	801.568549915432	12.936316186721	7.7715611723761e-13
M307.021T35	307.021420333978	307.019896805559	307.022756516554	35.13454495832	34.2525444631513	35.4171173848445	16	0	16			234	5.36198749272903	11.0435996103124	1.88802307121705e-11
M307.052T100	307.05174763095	307.050348693573	307.052275232994	100.48587742413	99.8757765453145	101.000095991846	27	0	27		[M+K]+ 268.088	90	564.612390485398	10.0346203215555	1.96906269067654e-10
M307.091T60	307.090908144708	307.089454929014	307.091490838117	60.4120033453609	59.4606134266905	60.9884867608886	25	0	25	[95][M]2+		429	802.761543507762	6.74040159674449	3.74887331400231e-07
M307.123T364	307.122537755621	307.119192480207	307.122814662701	363.725941582351	363.537157061043	364.035744267149	3	3	0		[M+Na]+ 284.134	194	7.43214550113743	-7.03017148019395	0.0190290179655321
M307.151T116	307.150774033104	307.147313708693	307.151030183346	116.332880132685	115.551605198096	116.759618715098	3	3	0			687	1516.95174758252	-3.7116977873491	0.0655317979782564
M307.592T60	307.592344569151	307.590705134458	307.59322140412	60.3069048761562	59.4606134266905	60.8437292758343	17	0	17	[95][M+1]2+		445	Inf	6.65515272514874	4.6432493316928e-07
M308.131T720	308.13096985237	308.12929779826	308.131491714174	720.286656909435	719.727102894869	720.72920032277	14	0	14		[M+2Na-H]+ 263.159	43	201.805250876361	3.98800314571771	0.000482115749534273
M308.153T116	308.153472597168	308.15048635654	308.154182172803	116.332880132685	115.551605198096	116.759618715098	3	3	0			688	8.71156425199831	-3.30233193401433	0.0786004188641196
M308.226T34	308.225694424882	308.223942524366	308.226216161542	33.9179740288477	32.5930619796878	49.2288597879973	38	0	27	[96][M]+		366	759.252283023249	8.56747141430786	4.77653183672544e-09
M308.979T54	308.979488843322	308.978742735749	308.984112423272	53.6962341808936	52.9782883491245	54.3478048049763	15	0	15			839	23.2665943263219	4.1505471082283	0.000315400561375245
M309.057T43	309.057433850078	309.055149245059	309.057799689912	42.7831206840794	42.0229504541062	45.8915999037942	18	0	18			367	195.151164770767	4.56302268662379	0.000106510127059867
M309.139T795	309.138845675497	309.136819138152	309.139557186617	795.271876184391	794.545965573825	796.806985201653	29	2	27			982	1.11810322001111	0.408630882528013	0.715346069220069
M309.138T41	309.137597075794	309.136355904578	309.138796100513	40.7046679206047	40.1077803249214	41.0962438472925	25	0	25			368	322.528640596317	7.12426207721004	1.44729797479926e-07
M309.188T389	309.188009322362	309.186144119059	309.189874525664	389.01225760578	382.691813435059	395.332701776501	2	2	0			1336	8.79019006568701	-14.6563520939734	0.00346608992824904
M309.228T34	309.228169689679	309.224935756937	309.228967463657	33.9003704240782	32.5930619796878	66.0080866663855	32	0	26	[96][M+1]+		369	135.513192983224	8.36388421483918	7.5853154868355e-09
M310.027T59	310.027095616122	310.025927351722	310.028271118565	59.0522457580864	58.8141156604361	59.7913514678323	17	0	17		[M+Na]+ 287.037	423	10.3206886616182	19.9249020607367	0
M310.095T132	310.094576067635	310.093371019888	310.095290779915	131.837162344119	128.928715358348	132.776497104512	18	0	18			7	350.854160409199	8.35888875597205	7.66803376350822e-09
M310.136T146	310.135570364625	310.130789439113	310.136703008027	146.485173434385	139.797323147638	162.702847582348	29	0	16		[M+H-H20]+ 327.141	36	745.022729979913	4.05760065039523	0.000402238515998743
M310.279T958	310.279126272098	310.278237026777	310.279652749994	958.222680025032	935.398333958225	976.02480455022	22	0	14		[M+Na]+ 287.29	807	118.893609731582	3.6664902403201	0.00110859103182293
M311.132T155	311.131779600666	311.127731376614	311.133074447531	155.269942404461	144.605212582734	167.619941294402	63	0	27			66	40.2010935843679	5.82304998134425	3.85953186698984e-06
M311.173T877	311.172943198155	311.171269086482	311.174617309828	876.841343488237	876.787508220404	876.89517875607	2	2	0			770	3.83161563510664	-8.9005292808883	0.0120890230972186
M311.266T989	311.265665541831	311.26384980277	311.266598351483	989.200273321676	988.605412211242	989.483456502641	15	0	15			1038	92.4596695458782	9.24944929974958	9.99186955397136e-10
M311.938T1394	311.938488368156	311.936507535844	311.94062084458	1394.18670090662	1384.50098690616	1402.93387521613	23	3	20		[M+Na]+ 288.945	19	1.19412938800654	1.00806477926002	0.389496761815062
M312.119T59	312.118660382029	312.117247366837	312.119262228696	58.8792205974702	58.4643089099317	59.3654022289111	15	0	15			423	197.437800095417	4.00022487884769	0.000467160002078026
M312.135T149	312.134935638974	312.132992511918	312.137398672393	149.284481640172	145.130782326985	163.064383451734	49	0	26		[M+H]+ 311.131	988	173.843401433688	6.3803369422523	9.29548120254253e-07
M313.243T1041	313.243290384854	313.239963015105	313.243844762517	1041.32323333983	1021.97750264443	1042.21687585771	36	3	27	[97][M]+		546	1.73048957529723	-1.37747269681297	0.296359619351095
M313.971T35	313.971224869758	313.96799347545	313.972210060651	35.3455414877752	35.2115845315306	46.8427082171145	5	2	2			234	3.35950214391463	-14.2736098555542	0.000160865479599703
M314.03T50	314.029916697479	314.02898776911	314.03153125542	49.5397339225328	49.0950102042959	50.026130633933	20	0	20			1154	1.49474940312014	2.01033197317569	0.0548495233547983
M314.099T103	314.09940162731	314.098029644664	314.100167339037	102.561955514125	101.564394775701	103.470164467148	27	0	27			1348	139.896863862466	7.35688244094199	8.1926230244278e-08
M314.1T167	314.09960996055	314.097990948079	314.100145459212	166.860518296681	163.38669680051	169.627707132418	24	0	24		[M+Na+NH3]+ 274.083	4	29.2803019478247	9.38439552531906	7.3743722239783e-10
M314.247T1041	314.246734724328	314.243585685291	314.247792148217	1041.32323333983	1040.89203994819	1042.21687585771	28	3	25	[97][M+1]+		536	1.838351052197	-1.39228920174897	0.291964708168515
M314.978T73	314.978077588393	314.977468520729	314.978677020225	72.8022737847571	72.2098100465726	73.3959781772542	21	0	21		[M+K]+ 276.019	68	10.2271979791026	4.50184063627722	0.000124251987993595
M315.118T618	315.117520130627	315.115495621865	315.118124051245	617.834585327965	617.799437685731	617.973004524202	3	3	0			106	8.5721145715338	-19.8394178980082	0.00247991813301596
M316.147T59	316.146936759118	316.145517646983	316.147367868085	58.707826706745	58.0795501557037	72.2098100465726	30	0	26	[98][M]+	[M+H]+ 315.139	423	232.053415931693	6.14562163019683	1.69260265359128e-06
M316.22T298	316.219508052735	316.216210688026	316.219609920914	297.53068162652	294.520315716236	299.459240351947	3	3	0		[M+H]+ 315.215	96	36.7950115103306	-27.2652649720199	0.00132406658186923
M316.22T274	316.2196386646	316.216340564143	316.219751023234	274.385867546911	270.793272173419	276.322645801354	3	3	0			1371	26.6390649822707	-76.7449424739587	0.000112924890037114
M316.219T161	316.219173972345	316.215934307219	316.220337150183	161.448406930054	154.423523324949	181.932536632311	32	3	25			4	42.2053588338909	-4.59639935101367	0.0442024734012558
M316.376T157	316.375895237997	316.373771156372	316.376243569521	156.816225595547	155.127210634535	161.243732564651	3	3	0			896	270.464901738433	-4.5808397889856	0.0444923169096163
M316.994T62	316.993894160217	316.986953144929	316.994739772542	61.6694983299097	35.1215560091358	100.379153186065	76	3	25		[2M+H]+ 157.993	424	2.44416894299376	-2.95958847395445	0.0646953349545929
M317.001T42	317.000528421082	316.995043533286	317.002195172239	42.4724157659402	39.5622736492881	46.5114206569107	16	0	16	[99][M]+		370	6.01170969129782	-6.44866218454899	0.0180250091305427
M317.11T535	317.109786053724	317.108189805106	317.110806786151	535.278140817592	534.625581355559	535.612327850588	27	0	27			47	44.1083636769049	7.43849386718247	6.51123630568406e-08
M317.13T161	317.130073732124	317.125397354118	317.13118692281	160.896287711754	153.940354544076	177.745041374212	29	0	24		[M+Na]+ 294.135	4	4.728154476547	6.27094200697196	1.12979346522657e-06
M317.15T59	317.149958551628	317.148107533975	317.150618601402	58.8141156604361	58.2687967255485	59.7092496782648	15	0	15	[98][M+1]+		423	2.46710779874355	3.91416742847684	0.00165224249036289
M317.223T159	317.223112949303	317.219643903886	317.223290610997	159.370835958949	154.423523324949	177.610340947126	6	3	0			897	30.8206096791302	-5.88120710793394	0.0277015614140073
M317.223T299	317.223112105063	317.222615599142	317.223608610984	299.175092209112	298.210927287062	300.139257131161	2	2	0			1281	10.8388907142776	-7.16296597127124	0.0187798432103317
M317.277T967	317.277192619972	317.275096685756	317.277377214228	967.202677233966	967.138036801013	968.277127421744	3	3	0			1319	6.52667035704118	-16.8447095928404	0.00324726724463575
M317.947T1388	317.947300384199	317.94649622261	317.954247985633	1388.19194094691	1386.69413094262	1400.00285347273	36	3	27		[M+Na]+ 294.957	44	1.00538017743318	0.0505670820095506	0.963795801637354
M317.967T1402	317.967007764226	317.961099856752	317.967838481546	1401.87640343358	1399.71248076447	1406.75119564861	4	2	2			849	1.0369916212346	-0.609047713098514	0.574571249067306
M317.996T37	317.9959840088	317.99324392905	317.996548776976	37.1565339081869	36.7078101321514	37.3433460410693	3	3	0	[99][M+1]+		1	5.0092450693836	-4.66155558368798	0.0389427128093871
M318.225T157	318.224892940258	318.221548260998	318.225106578664	156.816225595547	154.446906256864	161.243732564651	3	3	0			898	2.77979826979952	-3.7615742716936	0.0387579341018132
M318.287T827	318.287193033526	318.284327271788	318.287552581937	826.817270930548	807.05146542214	857.674232858253	35	2	23			182	1.08925688560882	-0.253988258585876	0.821027853766561
