name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M267.009T1383	798172.775929391	395272.349073769	298411.351993066	220589.478320121	242479.658552472	255705.56671958	232606.760755651	237389.611277994	231558.632199446	239314.38050499	203136.448101982	50768.6576026823	324160.891588652	249331.508920356	316014.54012815	261632.61302212	252437.232937673	236398.002544439	230718.302745655	234281.214172271	218683.28074311	745854.519665288	705636.051853746	605653.542990292	477243.093597268	421433.810236403	329785.791746419	410846.421039656	343908.524496053	302364.968467502
M267.009T1486	692617.097233733	59144.8217745533	160463.686103433	0	147349.93099344	0	142057.2692799	126893.589796642	134202.773053322	125407.415942382	124253.384229847	128921.945957574	0	168875.351526144	0	159571.199774871	150061.689509004	0	0	0	0	657890.120887673	653484.168697712	217831.238834918	13318.935214845	60989.4109453127	123025.3588591	0	175524.443937499	0
M267.009T1447	147888.215908855	56696.2312764475	63372.2439171163	55174.6988823501	56218.8856640995	57469.3203223153	54223.9554298774	50162.7341769748	48308.8498990531	50035.737218967	49834.8721081542	46355.9945045086	70073.0510992446	68072.1347739984	68807.0171494741	60323.8541766685	58709.1305154888	58481.7871441446	55640.251141112	56253.4849829101	52259.3626255967	97542.9370104278	94901.4324812434	75075.5224386158	49551.5778391336	71002.8844163612	49556.738392223	79793.9669536393	81365.3557031247	72123.6369732388
M267.066T66	177.220861505292	643.594253153097	1883.31319979635	492344.813674665	311971.708981027	1429000.7936476	301402.316043119	289389.294441406	391426.723023224	183066.599052351	748020.130305804	285286.880256487	374448.588274527	1607119.04000473	3090761.91587324	936528.06819022	369622.116103655	1150996.73606313	191672.221884721	1038459.51139495	483421.097776612	3385780.28142864	1305633.88794305	1120534.99601753	446820.47270037	3605288.90043572	1329571.20070006	707259.998602748	1602398.88050419	472953.517484306
M267.08T41	566.637301236942	263.786693721345	673.390081170224	57940.7908386231	43630.1527630208	48108.3463537249	43637.6224069825	55432.91859375	61862.0255401786	46232.9840086495	53096.2847096354	45447.2028919271	18038.643750558	26997.6051261393	34942.7342775155	22449.4881983563	22174.1508751628	21266.8096107039	25575.8435303145	21058.7840925335	23549.3631809896	24500.6306865588	18485.7725797902	25560.9914046268	21567.5459266793	37157.7000110677	37313.91634375	17653.1961623786	29108.7720023304	28158.1503209635
M267.13T908	353259.478766717	318792.126549	300463.026061868	19818.1727346699	19932.8284525721	23187.4139731306	21771.5428661467	22765.9615172296	21721.2300054219	21899.0712693292	19559.1521093891	20665.2587488667	15146.7971107883	14329.366329653	12404.0182506702	15820.5126888106	14422.1314125081	16518.2730054433	14977.1320138947	19712.4357419991	18067.4414541304	17592.1721154182	20642.4815840947	19498.8313173283	19723.604995528	25627.4567223911	20828.3765665786	23733.7770901295	19005.2167940306	15194.1602121838
M267.13T929	337944.597849926	310611.190239143	291783.839993738	9074.47778464125	5060.69811648217	8336.8942104944	8604.99608131128	10347.1320888046	8526.6278636496	8663.98581110516	8595.92839006065	9113.59424485585	7171.54659533916	6349.41290481095	6335.78468398173	6698.99630899796	7677.70046607407	7840.98298739783	8103.66614120072	7729.54058097343	9909.6608481396	12177.8065038828	12932.3697777201	11960.8102963617	9211.06623131409	9935.80785813642	10420.6011112031	10036.1338102107	9725.13382256598	7586.4715495951
M267.13T843	547911.867123632	533438.123712158	507909.375637391	88695.8128285476	72745.5703034855	80875.4980361937	63192.313075256	77397.5887191771	79455.4806621093	76328.2938589025	68471.3013600585	65312.835577165	76829.0207290648	65483.135784912	59263.0546768185	79352.088150024	76389.2455590823	68202.4911780658	68193.3680339845	57471.2138610351	73712.7223363563	109976.660463769	103288.456053926	103617.458427811	85853.6238037105	99928.9550176082	74703.8349090582	76003.5244518223	87021.2004821775	86477.2775398403
M267.13T966	278672.068806892	247629.476686096	218014.131176043	14906.8289780861	14372.4028259564	16711.8272542043	15396.8890739273	15462.8532241033	15931.03925496	16370.6920568692	14445.8698043316	14901.8725761014	11984.3866765301	11555.7925685936	12234.3623262544	11736.3678385248	12629.842904658	11226.6780723675	12613.4122106711	14467.528693413	12168.4937050577	18135.4071932944	19707.55743652	19701.7444049198	16461.3436575428	19293.0708460536	18215.6039137822	19323.9922905477	15260.8785661611	13118.9928403011
M267.13T456	47172.1488353947	44654.7241368965	46193.0012373046	3184.06141968164	3311.80330909704	2292.00631047495	3175.88064351838	3157.406911126	2915.37224807379	3004.72474795967	3460.16641659676	2727.02856140399	2471.43201910815	3504.42067633442	3659.26144978566	1837.11529994044	3309.53961598407	1828.48905039792	2598.33036557351	1539.07992110842	958.149307434999	4862.83132832783	2995.68433323073	3915.36710372637	5103.90168792529	5533.35582137637	4479.10014146497	2131.7808981745	2618.28031716144	1852.66644635846
M267.129T786	37868.2178805044	39752.4899642239	35292.7330609881	3335.33278343033	6147.53952153837	3851.44223917768	3720.55324357874	5386.99037179898	4060.53793775891	5087.99001087084	3949.43905998228	4445.29936086266	4449.93294442617	5734.4680371337	4138.24921530534	4325.5343618452	3489.37912209952	4338.17314359608	4581.67535288241	4400.18977361207	5199.9097193575	4524.50130286919	5147.68148879068	5681.8714632176	5723.22837786175	5301.80843969099	5654.10721518778	4735.61873747902	3610.07315208159	4479.73598019296
M267.179T1026	48384.9551345829	37537.9156054695	45328.6698297989	41462.4703491206	40785.542491566	42897.4130317827	85718.2706642279	48126.6141661659	44540.8447290035	45318.2773357141	45448.2946222479	47101.387193806	46169.3346663996	41574.6932617194	75229.7613643643	40175.7858154297	54161.3058654145	34890.8182263189	31009.7829038083	49309.3352096557	44531.4831383161	68422.971864318	67365.8199699529	75222.5273549513	81598.9033696282	150052.971296243	77451.3783959967	98065.4212078861	59253.9097294917	63265.2726632919
M267.198T926	85317.8492858894	74153.9114011888	79893.5195709224	4631.65940536676	4867.36957754208	4740.7804889161	4455.65525492708	4636.04966165735	3647.95274141994	4874.50022698947	4147.94751170644	4592.42598862726	5306.56868934573	5622.84078333174	4755.8956070407	5659.05998880536	5389.98499008204	5390.7874608761	4763.72516677406	5213.02085611357	4888.01393372247	6046.19888787025	5811.93126448888	5351.02941217329	5805.45772829138	6062.39854597534	6340.00736633598	5355.20520169804	5617.29481216322	5794.50952912233
M267.2T990	60179.4690666195	52975.0899461425	48029.3656295865	4000.31302017101	3107.29413663646	3533.13180699449	3948.16637384944	4057.02164694362	4546.17238645271	4053.04435703254	2965.99333162358	3570.5267112812	4099.37778895129	4116.51192044277	4425.47635560208	3422.63876986022	3287.47894491785	2862.38554716788	2441.9691342045	3880.6211212656	3554.08168795459	4134.79225134158	4098.5334390828	4252.5935498103	3456.12106113674	5486.92142808765	4939.57133819781	4682.98547197999	4678.91705152255	4080.25957706677
M268.042T35	1376.71620627678	1615.83136523391	910.375129352254	120875.18074197	100021.085184618	111025.377878743	94776.121102539	157552.702429807	163700.836778646	138859.423686384	184739.451986979	190770.346179036	379972.757390625	278978.84538002	265146.763190429	375323.184359375	317381.115260417	334449.964983073	358693.736643229	423253.005431804	413193.362733538	516538.282418893	637102.928565104	543098.196431064	333246.579914062	36328.420999833	117339.415297526	594365.706390625	440988.625630441	307832.994446786
M268.068T66	0	0	0	51707.2180079224	26914.7192860514	140558.115164821	28082.132085519	30373.2320966058	37400.9242111206	20223.3990992588	75137.4236732483	30770.9184577464	39530.2107877667	163923.076460336	308210.323999024	92427.0405930842	32054.2123500977	115353.791576773	23513.3032872343	103660.256688151	46667.3548530273	337782.934650746	127948.46396637	110620.885507058	43714.9772782471	366814.903548473	133512.185481262	75047.6633659057	160669.526085671	47260.9091496194
M268.111T116	6426.33222250356	9147.57583478808	44750.1090513393	23462463.2073024	19437867.6129845	23585298.0926123	18899101.5200164	15702351.6793686	18931303.8331963	15841880.6582764	24786331.5439752	17198744.120069	16722929.7441828	25944978.1960574	35320721.4447052	24625194.9148885	18109968.1175602	22392680.4449326	15831596.7984196	28392014.8214728	22265562.3834776	43629712.5241546	25558578.135733	30707091.9795045	19566297.0270932	43032268.6473412	29770690.42935	17292950.834734	41207793.5785957	24621800.7778252
M268.133T908	45065.3290177283	47628.3366373823	41175.5242233275	4490.95899463234	3407.53196699913	3270.85002710861	4654.35534583713	4225.03148596129	4210.58514565341	3589.46352643224	4752.23660909009	3863.53201841049	2817.79333886156	2336.08325597562	3092.22127244862	3246.03297160202	3056.79074118796	2805.99674164417	2132.45427450661	3424.78301244925	3452.34338398869	3351.68634504489	4918.69075717471	3413.80883039589	4561.01427172045	5312.37791771589	4468.97599904908	3800.40108522132	3689.70286510682	3351.27964647833
M268.133T929	46739.5968523866	43051.5508897891	38290.5829655385	1709.66620942502	1517.61232309725	1119.61408569519	1921.1722210685	1786.70074998783	1936.14481016363	1284.10851484478	1410.53374219967	1264.34040003318	1635.48245804156	1471.45573050538	1957.86656131431	1017.19580330065	1585.54616012663	1774.25737733905	1295.52893608403	2118.86336208634	1879.60057676838	3155.1812521579	2453.44015920409	2582.66372535778	1629.24455520183	1469.40999860365	2250.77444488927	2727.16868683873	2125.15937446678	1704.26240814248
M268.133T966	36496.8386833189	30438.9054005462	24334.0908309939	2852.53028184192	2242.33786781377	2401.43327371288	2523.09613793776	2574.16461029958	3009.67670722633	2761.8751623281	2235.17720714178	2966.67271250891	2515.26302061438	2301.01922936961	2649.93655309172	2743.51225607548	2801.07537012128	2384.1233721098	1930.62459650063	2953.03847807493	1956.67495407525	3057.68582294936	3436.22108827097	3770.23640097523	3841.70485213107	4710.01522908172	4408.91446243886	4782.40369613912	3475.110411634	2357.30249840285
M268.133T843	80250.2067972483	76878.860011308	76466.0598645154	17195.1762052765	14084.5717451183	14163.5138984432	12114.0480893075	13621.1375530373	15028.6259185314	13697.0639119912	14186.2445888662	12274.4607416594	14410.3139535217	12691.640093628	11596.0767097775	15545.3437638345	14715.3649641315	12189.3910106333	14891.0439228048	12221.5349752133	14299.4649749634	19841.8926137354	18751.1457779619	19324.3117028451	15720.167869756	16857.4360065199	13811.1095504155	14664.2805825876	16619.4217744443	15771.1587311341
M268.255T116	0	0	284.401002261142	1285155.21048452	1033331.57522145	1294553.46701683	1002793.92596436	808437.794508451	1001116.54343262	814785.812016296	1355618.54856186	900136.757304575	864249.810185773	1449063.93719126	2053012.67561053	1358902.24277865	965023.738049694	1212194.29046991	811634.450945726	1595080.36264648	1202651.01348051	2628806.22567385	1408662.20951033	1736499.9088125	1077825.86839193	2683989.31339584	1742476.91295117	893410.386942008	2438329.90302043	1343139.19025331
M268.27T927	2820.17610304608	3434.12028906884	2472.25889540133	59026.5339045382	58340.5610536937	54785.7936344441	58299.2861193449	60698.2746182249	48183.8304330726	76787.3708853252	73336.04786928	77906.1616568575	215254.27894468	207963.793437451	202297.259644002	284105.89121666	169778.302229995	236466.302476254	186402.747572947	185693.655867576	189608.545158797	902588.112248522	954691.188787843	936064.975266086	662665.724091911	265819.415238348	332477.206092097	605702.357630918	383008.371279224	185741.656314401
M268.313T116	0	0	284.419970244259	488546.593296814	381820.26938335	484629.68631289	371681.700020508	293028.39191748	370392.791558838	294809.314574023	513158.056458778	327073.92518496	318801.570056152	557039.758190625	2032940.60340031	519963.741334534	353633.070691972	459787.413234109	297540.647495994	616382.454228863	451413.407062109	2605987.22401837	538607.579273987	408632.285944057	340925.055492188	2632007.10629362	1639537.70151603	329112.032173157	2444012.67205459	516068.888849985
M268.345T116	0	0	284.470555704525	337848.775102495	260154.203513272	337527.53072052	245491.940126573	193086.88383724	246705.268958789	196130.236866992	350559.415931197	214659.449466146	208029.70632704	384469.937422418	228932.789646912	357748.664349772	236761.57510376	309085.282678808	179762.867359924	420211.683628798	296341.5359375	2586412.70713037	357410.961445312	268360.971548731	250644.838960287	2627377.61316052	1635528.3515311	209504.45597602	159399.760901104	348629.333337695
M268.412T116	0	0	0	261918.058522505	197559.719401042	259538.03852793	190680.886223657	145192.269810498	196276.907486725	149716.551964941	266399.587805013	167257.94558269	160638.23660649	306724.48390274	464033.011219787	277732.225376302	187957.259567578	243068.461235742	147671.434338379	338579.715690613	239836.859412109	598305.79569407	273742.871956787	371805.872042847	217585.590427046	655116.786397136	394029.824096679	160226.977888238	550839.561569214	270418.830252353
M268.456T116	0	0	0	266105.792035547	205258.517300803	262468.222428277	196468.724906955	149606.598292494	192982.187995117	154905.138401977	278669.479918945	170518.078796224	164687.760867254	308405.463872608	461057.360152788	284925.499851563	191614.320233073	246769.854729159	152729.69928894	346937.516637421	239801.832936523	600493.36428833	284957.596587624	370928.246647372	217757.32331543	648548.923061096	394320.936059569	163755.502437337	553638.04642334	272264.404213216
M268.506T116	0	0	0	112719.76530199	113752.665416335	163034.411296086	119031.68218464	97280.0745871932	123433.479248828	156964.457207867	278715.227364599	174334.265397522	112779.838280806	200757.381693034	457672.83410332	186761.47093764	194445.444052381	149756.543331909	97113.0728911134	241644.327724165	160703.139979687	449201.219090271	197660.916018446	266724.940750621	152869.934667969	644403.948008436	283604.690344238	110130.517077637	553041.880699387	188055.229534961
M268.538T115	0	0	0	158513.880898717	107222.255710938	160238.359415597	194373.924984428	150856.798968894	99290.9109335936	151551.67634424	156382.666056079	89718.5049596353	92440.1121307374	198830.412027686	294478.70970459	277998.638506799	113458.060333341	147480.932161852	153101.986666688	340208.501441623	134108.560305013	581201.149660878	181034.75816495	196559.005444336	212124.627679284	444216.709008008	209118.579530134	165698.137197898	344318.11979723	162404.911857562
M268.609T115	0	0	0	150891.68116571	107758.234901228	137602.727712131	107913.009741211	82327.5390746374	117719.49786991	88767.9079275636	143048.846876953	73301.861660156	91831.0739654542	174785.227581787	272837.092900228	169586.074863746	98244.388283366	132555.424831473	91267.954596187	171512.914724732	123501.656982422	364587.172904968	167449.019128418	223585.272186834	130567.901320068	403586.388452149	234906.579919433	89813.7540015344	334659.912361927	156503.252952592
