dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M205.091T1062	69506.41127	32194.99958	30586.12038	126648.4919	101368.8422	119580.246	104943.0662	114997.4252	114715.2702	104034.9477	110999.9767	111968.626	76681.09595	83654.7648	101611.5709	120976.5649	104388.3701	75897.9806	73079.62778	111521.1346	111576.1418	328418.3269	290859.9932	331322.679	328526.3188	370682.1902	317906.1912	242412.6065	218190.1123	162542.7903
M205.102T162	14615.81945	4211.797377	4590.641366	475112.1812	449170.7819	494169.6028	396411.5868	352810.6378	261014.4507	579518.7612	569102.7446	509643.8575	1295172.045	1306573.309	1127743.745	2266871.949	1849455.575	2177023.374	1285184.048	3381414.656	2625019.855	7421136.478	5894350.966	6566605.41	1524213.481	451070.4975	594426.259	3839445.549	5964906.648	2610195.06
M205.148T653	154942.5452	150072.7082	146296.7445	115298.2143	120941.9867	121656.6195	111713.9751	119726.6198	112430.4347	116421.3114	117303.3519	115343.7567	124987.7894	118017.3981	117892.8964	114883.7852	115229.0539	124851.7239	115628.0938	115727.3964	112737.9428	119375.002	125960.3901	127215.6698	124024.6495	128938.0367	127440.463	121568.3064	128713.1501	128271.1523
M206.105T161	14496.14303	2117.323187	3468.516003	57739.33009	51036.35802	47412.02071	46179.88267	39607.74858	36144.70541	60383.2091	60128.32574	57671.8363	170638.1511	159804.6757	129946.4558	271040.4506	226805.4646	270587.6936	154537.7184	408235.6325	279629.254	923266.234	719863.4897	796907.2522	192640.5259	35574.21262	68101.07172	459850.5376	725090.2789	313121.0107
M206.144T85	235534.6892	182974.6691	239669.9479	9160.665651	7370.176684	11829.27368	7071.652875	7577.631882	8701.01381	6487.217443	10086.66359	8381.318597	7962.259851	8822.153395	9777.846966	8948.357335	5913.600228	8536.149926	6348.747966	9360.992426	7844.216528	14435.06895	11904.30518	7149.871404	5633.955801	7299.934923	6189.034876	8971.04796	9073.100191	7763.510732
M207.055T116	46022.0854	69755.35697	22413.95466	506.0048235	193.1776417	303.0497294	268.609093	653.6072157	202.7205068	859.5442786	195.9437001	218.9293363	682.7796871	552.5366329	0	181.851516	1667.262506	429.5332259	431.75823	473.7123044	178.5776203	398.7667897	236.2057663	956.4006797	1104.330754	1731.587342	1220.331777	826.7229911	0	685.4394631
M207.13T467	148190.5575	150322.8385	151817.937	108243.0084	95283.127	126495.1257	136724.469	120741.6968	123827.1233	111093.1465	104489.7094	103026.2723	98390.54073	106136.8768	108693.8205	120683.7963	103565.4509	121269.654	97926.44157	95752.95285	129113.7297	103148.3862	109578.8571	101388.5593	113653.5086	104881.5169	120527.6395	94387.98792	89816.02994	117181.0702
M207.212T1014	630.9738275	1174.340191	415.8541598	91397.30122	79955.88837	77221.03437	87461.1833	88056.95047	79023.47173	82793.81158	57961.11593	59089.69077	152945.6096	158786.9341	130313.7067	101547.2632	48588.79508	72688.74281	54534.62544	86162.26833	85993.63723	258964.415	428187.7957	252594.9135	282194.6668	91855.12872	291501.7896	565507.3776	188201.1009	179086.8146
M207.212T1047	552.1180444	902.6842504	408.170866	50955.74099	41710.84902	42099.883	41467.44408	34647.63527	28948.46351	24097.93251	28734.48338	26182.88212	155710.2327	157747.7681	107136.3508	79029.91651	37654.67247	39710.21247	29633.87863	56404.29296	70330.82905	299772.6932	362031.0567	324537.5858	316945.9199	133615.537	275246.4859	306663.181	279233.6789	215171.7466
M208.069T56	1203.076006	1123.012047	955.0825392	61763.7029	31928.16548	128422.4939	47778.36476	48048.51926	44002.64072	20638.32526	83669.44942	41569.38233	60959.32759	46677.39453	55615.90613	132506.6303	24546.31774	113888.8835	14250.76529	113064.7034	54590.31314	428256.3151	316465.613	68333.6072	10027.75713	17901.69549	6895.561989	75864.50005	170910.89	56152.73107
M208.101T596	37460.3112	21639.33293	30817.37061	2624.720989	2186.991222	2466.978748	2274.153861	2099.964558	2492.644506	2549.777114	2649.899893	1410.307668	2644.82612	2875.563514	2892.868432	3054.650965	2333.546312	2513.257902	2567.688443	2673.299613	2728.544248	3256.12326	2997.559139	2927.856407	3396.667746	3087.960585	2386.428464	2758.382312	2110.789291	2118.58775
M208.16T73	761511.8904	576548.8016	730152.1148	5295.756397	4317.076412	6506.520035	3791.729103	3896.985767	5259.664656	2358.994947	5994.475512	4018.437624	4087.092	6311.31314	5526.62416	6055.135951	2710.972948	7053.668107	2362.968785	5609.17903	4737.42955	6907.459612	7937.239067	4755.66593	2595.778624	3118.726888	3409.676841	4618.777674	7016.908492	5274.253446
M209.097T163	43407.82098	39248.31067	39254.78919	450441.808	409142.8299	357295.1093	32597.30555	342732.2403	414775.7111	102166.9473	66527.30576	55454.45339	135917.2142	126416.2997	121022.4923	87380.17928	174098.6214	228252.9153	139379.2119	266945.3598	167087.3151	149237.1577	389596.8369	162535.9441	104200.1198	313703.1855	351061.0307	334663.1547	179907.694	229188.6799
M209.122T282	7587.601011	7930.551889	7417.225887	108764.7994	126571.0635	158409.2989	52501.35441	121966.8788	55597.67386	40448.34689	47488.90289	43170.63069	148974.1739	164558.1435	245314.5238	209736.3606	225997.4524	175071.9379	41938.38114	47055.61551	19411.86635	134061.1045	30642.45523	219871.0716	85289.94589	112446.7582	137053.6472	30541.32447	181943.8485	261554.9556
M209.143T162	30619.03746	28842.34396	25546.09606	390706.1591	349797.1943	305053.5525	205467.1967	287390.1722	356956.5585	306212.3759	338252.4756	213062.8141	308945.8177	334856.8541	355951.3178	376668.6227	280809.9725	345194.7225	280030.5838	276588.3114	293688.8523	334877.7179	361778.7714	393043.9263	246496.0074	274187.9536	391497.5772	330776.0716	390306.2085	350853.5698
M209.159T965	46612.25094	42678.01986	35090.57024	7338.832122	7611.561844	6593.302235	8707.634337	7769.667474	6033.488558	7381.126685	7510.122559	6603.475632	7737.16934	8145.398072	9309.51191	8196.97825	7997.021677	7432.303615	7537.449661	7612.604878	7557.563684	7776.08247	7264.837654	8273.151384	8765.975355	9080.700634	9728.553023	8165.778364	8763.80852	8910.478777
M209.163T73	74466.31413	52811.47578	69875.89317	467.3719961	221.9098995	885.8459905	180.0434622	0	731.9598771	525.009823	878.0588903	526.3707462	984.8714912	393.4586892	883.8500909	697.1078991	417.6742304	1039.474886	0	829.2871657	644.7794838	558.354615	869.8675021	573.4931914	0	454.0401761	0	976.5170913	1199.220581	191.1974011
M210.995T55	51036.15732	27334.20855	82159.98271	210680.4105	291568.6065	102226.2719	399944.5068	293779.0999	236353.7391	262106.343	171342.7569	207744.6746	188089.8108	287425.7317	271706.685	167039.4165	322088.9735	158275.7524	414188.0755	235032.7568	325964.1088	209170.6703	117322.8871	361901.9286	580205.3074	1087246.709	1081741.784	202754.4451	378396.1331	487957.0332
M211.007T54	45487.25024	40174.62893	54451.72134	78471.99548	263179.6023	68791.37657	368147.6388	90947.2872	180231.7898	224361.1044	121526.0187	178516.0683	163592.3164	248397.6301	240264.522	142408.1349	294770.2677	82970.0288	393477.8263	199111.4588	290510.3638	178790.0866	95884.84744	340341.6468	563325.3521	1039249.31	1082798.681	142271.5052	342968.4411	468601.8237
M211.558T43	6506.084966	4730.174272	9202.280008	173220.4733	204857.5152	31529.60963	99278.04657	93409.16917	85397.85117	188455.9275	60396.40337	130476.8492	480082.5045	214757.1662	169027.4337	344112.1857	543693.7567	250881.5605	445786.7523	229477.351	405598.5864	150336.4857	172584.7112	301491.6176	388697.8239	25008.6726	144220.4409	292434.7919	290422.463	389274.486
M212.059T43	773.3123738	1146.516962	1185.034724	31071.28537	29277.4637	8092.151325	18118.38311	19548.63924	16981.99623	24841.84861	12234.93724	22929.12172	76847.02929	23409.84132	28493.96834	53762.17665	94815.25942	38836.0372	69497.86082	33009.38383	59813.45863	28054.83587	32784.91642	43620.68848	61725.60833	2715.239979	22347.04717	41369.46243	50296.12583	60207.31979
M212.154T160	36412.63903	40138.28342	41778.8272	330894.4706	359323.2246	202364.54	178793.0067	293113.0999	249971.9786	325651.1164	277636.2864	224740.1275	378387.3781	239409.6365	353065.2697	334360.8999	101116.6431	313958.5615	199008.8862	329076.2462	355853.18	300005.2538	230925.0163	259735.7289	152492.943	258077.501	259718.0814	267317.7444	325387.0543	162283.7391
M212.997T1408	196740.2754	299125.7917	595988.0649	591650.5575	315166.605	266138.7869	291926.5717	244033.8815	320938.5756	309894.4145	336665.7763	73329.81246	310048.4601	595876.3022	259896.1745	389049.8885	301156.0361	578239.5272	276391.6615	316724.892	432649.5123	241310.7253	254465.1007	321580.2467	299716.7732	299526.9715	298741.0011	249696.0337	286526.8031	623202.4751
M212.997T26	80732.81602	133169.8316	59427.30229	127749.2264	120734.4494	126537.8244	120430.5657	123519.3012	121621.3761	122323.2441	123939.3941	112255.4748	134470.0523	126942.5804	125030.9813	64662.28802	131346.7209	118314.2433	126997.217	152015.7386	118400.1006	107106.6734	109949.277	120070.814	93191.96563	130786.0766	128067.0469	121396.1585	121174.4529	126213.0929
M212.997T1498	71331.3516	127355.2366	0	0	127271.676	0	104845.3255	0	0	0	0	47285.75344	0	0	0	0	0	0	0	0	0	0	94068.54674	0	0	0	0	0	0	0
M212.997T5	0	0	0	0	83726.18416	0	132918.9734	77263.59987	0	0	85617.07702	109636.0976	124782.514	0	0	85003.77328	101141.7429	83870.98744	87196.69221	89044.56546	82720.98291	84674.95982	75596.67133	96987.6517	80751.54492	71748.06529	88161.11967	86353.96958	113908.6933	75781.9117
M213.047T151	71623.80071	77925.37734	49423.30598	55225.04544	51963.27884	55527.30522	47868.35363	46870.5996	49198.21822	57105.95965	51328.52768	61644.39695	59038.34317	56012.36207	55464.00655	49681.72009	42520.25062	56798.22872	40193.41889	55189.41304	50481.25787	46512.81673	52583.73225	45373.68125	33055.7078	38621.9315	34409.63586	54499.78809	50285.63391	51863.86844
M213.073T844	34540.08325	51938.13304	39123.85606	23881.06861	22012.73224	23755.55094	21168.3405	24757.63577	21602.70556	20977.27135	22182.11475	22310.53769	24599.71748	23869.85806	24255.28687	26046.04726	23363.43549	24833.32091	23490.81123	23043.58466	25584.32631	30497.98682	29136.66041	28240.2602	25059.52709	27183.30577	26277.55381	24681.16817	29174.62068	26610.61065
M213.078T339	262604.2487	247614.8538	243985.7958	238903.9769	237359.8184	265934.9197	234900.4405	251118.9896	255608.0032	236015.083	263530.0704	254504.4243	272347.3059	242326.7602	246760.7822	240033.2552	243048.6359	266738.7379	259666.8899	257753.1506	225877.6848	259475.9838	270257.0612	268574.0215	276775.9542	248954.4387	265240.8081	261830.3969	278494.2299	247178.9732
M213.152T626	78044.69762	82087.2347	71444.26091	76787.78705	73866.2258	80858.90555	69078.4843	74005.37734	77535.06891	68193.40676	66876.49881	67210.16855	79645.55154	74835.75222	75504.72	70536.80378	81926.0445	71886.34528	70004.86343	75340.77295	68683.95075	92573.54133	104453.9386	88116.29007	79005.80115	88622.02702	91383.17792	82702.81109	83349.57108	90362.68145
M213.151T319	207746.9492	157107.7003	168586.9832	834.3863235	0	623.4915191	184.0079875	0	190.4563085	0	578.926782	327.8886942	209.7012445	0	240.4088437	1436.538862	248.7235607	870.5580746	729.592734	568.2374635	1186.971693	691.6474276	0	1981.917373	0	0	0	612.4256095	910.2096203	1572.036274
M213.151T381	61848.26132	57943.45979	51781.65732	2410.275408	845.9270634	970.7442101	919.840907	949.19576	1147.742023	1450.720054	1401.019692	638.3559308	1481.322381	1224.849743	2149.999361	1496.908549	1283.410043	3011.003924	2171.284268	1514.238347	837.4236142	731.330828	1023.585661	1108.290526	445.2315547	2744.250967	1710.968552	1177.153477	2310.577782	831.8648519
M214.044T43	11417.8302	12549.54688	14244.24871	157440.7616	164701.5959	29352.80173	184288.2337	132478.7936	132305.2758	222592.7439	87202.74729	152257.7373	225540.8346	125690.5276	102152.7623	143602.2358	345280.0576	126265.0327	310780.9104	128856.4274	271572.4135	84469.42314	91911.96753	293018.0783	427376.4605	64073.89152	101518.8972	137872.568	168260.4405	271419.9639
M214.147T54	416850.6576	319166.2261	392033.5836	20016.89488	15491.12315	19916.57275	9989.663685	16208.83604	12609.72742	6687.762746	17092.69305	10143.02386	12612.16745	12552.80592	12808.43037	15281.86026	7120.300533	17031.17361	5605.911218	10016.76451	9494.540735	12431.36579	8835.213156	9668.701477	4680.960568	8733.196189	7215.350114	10317.88747	16978.42606	9523.585645
M214.993T1395	2041660.983	3683917.448	3455711.499	2941126.033	2870210.365	2607711.727	2760355.793	2768717.002	3407126.5	2714873.649	2182963.693	1000405.566	2475412.868	2593673.298	2229668.048	2639279.842	2736208.944	2501308.018	2809245.747	2684570.773	3358888.52	2970141.99	3263239.177	3425480.148	3606485.261	2170098.194	3366578.102	3021738.361	1810625.753	3877172.848
M214.993T25	1433495.843	2266007.596	982477.6259	2238530.797	2058600.588	2123687.116	2067980.002	2076637.662	2149593.296	2114206.469	2153173.491	676482.9034	2058013.639	2096239.959	2122769.063	1957184.77	2103553.508	2004218.072	2125843.607	2049224.743	2187507.426	1865264.971	1751951.288	1953073.198	1961487.271	2233404.636	3096622.538	1990445.694	2365152.174	2137558.551
M214.993T61	521713.2551	630044.5749	823241.0665	710852.8193	625400.9494	940386.3871	509379.1103	615744.6543	667708.7722	931876.4956	368279.744	576037.8448	608327.0527	694408.2436	758631.2103	591275.3501	373420.7669	702776.0607	344744.7764	571510.6255	506508.1504	390709.1681	505276.1116	359382.0588	258513.3981	387490.8613	380660.6934	635267.6494	508304.0703	478192.7867
M214.993T120	1742445.663	1063411.419	1698491.807	1637211.21	1208052.57	893647.2034	585825.0811	606003.9374	710497.8249	732857.2111	1070549.264	2608176.466	709854.4478	724509.7462	1558170.584	715603.8497	503460.4644	830390.5941	460426.4733	751961.7636	701399.0392	636604.0964	760526.4415	600557.1498	263190.0384	236200.3415	386154.669	824785.9838	772963.2148	653180.6628
M214.993T144	2079198.422	3076700.769	3656496.926	3877147.529	3473055.03	4321659.248	2891696.117	2842945.747	3165793.747	2116627.17	696061.0789	122405.4938	3375576.486	2141459.46	3847281.553	3001317.583	2362845.357	3421981.556	2129986.098	3274443.235	2960578.225	2567326.055	3058483.116	2737758.081	1746762.507	2370215.049	2063505.67	3559195.923	3185285.425	1913234.842
M214.993T1471	1515587.606	2343312.819	1604450.105	2487205.949	2494160.123	2035983.846	1636681.452	5452929.535	1512752.087	1759235.967	1894505.763	1396329.993	2683558.53	5007286.631	1932478.372	2098116.601	2602637.23	1154970.467	1880239.842	1924568.672	1767958.573	2166414.197	3294457.06	1445901.576	1364056.37	1505715.96	2240706.828	1552170.525	1755021.271	1696469.177
M215.057T153	62697.82995	97888.58419	91754.43267	22009.48245	18917.09735	25740.24638	27281.86963	26766.61642	21762.53225	22886.05837	22476.21371	23568.21383	17740.87881	26841.27151	21449.392	19901.70681	24954.42337	19721.44771	21193.54173	19051.13389	15672.65991	22377.8346	23422.67055	21586.74504	15334.34659	20987.79702	24463.92759	24293.58208	20568.41088	21665.89549
M215.131T313	74533.91821	74990.48116	84801.25022	80366.8007	112056.944	77574.89667	100519.2365	75759.74537	82803.31254	87800.09789	83044.16422	26524.34326	77819.28491	71516.08847	102929.3301	78161.23276	76615.74498	82023.75672	83710.72415	82188.12561	71836.68102	89962.42831	89961.23033	93790.16642	111101.8764	111397.9856	118708.8771	93399.27587	86923.15596	80699.83686
M215.149T54	40884.13518	28118.29493	37366.12157	5688.929522	4336.839942	8122.596046	5370.471403	5598.846454	6324.421273	4361.980962	7585.922728	5922.291272	5332.79885	5886.629358	6226.251588	6227.190613	3491.872521	5989.722645	3612.044968	5965.030411	3620.218359	3946.474614	2693.886754	3596.095192	2714.994717	7137.599133	3402.570184	3682.262759	4546.347654	7090.974679
M215.997T1384	43561.7847	123024.3676	90174.26666	211963.191	120834.2025	93439.95467	95771.75745	92802.21091	90147.55316	95149.74502	95758.37281	93901.3439	122284.8349	89717.0236	71980.87911	93898.20454	238598.6961	95118.41381	114883.6714	97888.19284	85923.8161	64682.2358	84734.79556	93720.18596	81737.02599	102684.1276	81684.48303	102558.0636	90430.70304	150844.0612
M215.998T1425	2080839.169	461361.2328	544458.5101	480910.2814	619022.9945	529415.261	555919.5221	1409197.753	1174597.191	631332.4866	1175946.641	478280.142	498485.2846	715788.6503	549852.8843	421101.0591	455682.6183	780745.7529	655276.8593	945868.7744	551174.0482	809825.9343	1110341.561	786709.7407	894403.6639	990555.6409	545164.8107	471949.9435	1034175.415	701568.6416
M215.998T1492	274867.1174	270961.1294	304765.3391	1287137.708	399049.4451	352612.3876	688708.1257	588107.2914	592556.9614	595774.5412	616501.1924	625511.8664	1434854.532	220968.3023	259170.4149	1507134.212	459342.9466	464465.3473	1458556.833	615115.3222	213409.5152	502160.8076	234271.3525	340912.8459	565476.6018	589957.8425	261313.4178	1453234.187	582801.1365	1417144.177
M215.998T1464	210561.728	259305.6777	458485.7226	195471.5335	378430.5764	256090.6379	277665.8379	255882.0783	294546.08	284679.8562	293894.567	297858.3972	127831.4137	666574.1616	366617.2422	475554.2047	163786.9604	243079.4798	358142.514	422459.0922	267035.5577	243496.936	234949.8269	261570.068	255904.706	451280.4312	461173.0657	287467.9119	296316.6434	207900.2603
M216.059T50	15990.35547	20172.82023	17480.16642	202377.6987	205881.4981	38262.66698	221639.4517	187809.3983	168393.5274	239838.6342	109348.0252	183842.4596	321309.8686	232206.2909	159842.2537	313802.5352	545658.1039	178196.4161	400601.3338	358797.048	445437.0362	342373.648	190567.3029	959729.9352	657469.607	193277.3844	193053.0475	400630.6493	606408.0222	566753.2778
M216.067T40	10076.6788	9667.693783	9783.749174	42427.47301	41463.30792	36629.07345	55844.01982	39630.97833	48987.33804	37154.19276	49941.2352	54799.59471	64512.14821	68527.53342	65659.69778	53334.11049	58329.6002	56629.85861	78429.16251	53297.39845	70964.35118	98446.00481	62761.83409	43938.26137	57671.57526	126423.0121	47515.55247	64296.24788	47489.82579	84671.6427
M216.165T592	1272.561482	1748.533312	1979.125353	25372.3336	38241.71748	48142.5103	33484.56168	27439.55887	24361.59188	17168.85292	33177.54072	16368.34122	23456.16772	84225.37753	96692.07462	29644.20559	69601.75752	35444.8493	18783.40097	31976.36829	18671.88908	131019.3387	32538.61778	92258.50395	126987.675	254628.2843	222842.5694	17424.19071	58797.759	35392.74333
