dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M268.133T966	38472.2816986535	31415.3602875012	30308.9589760058	3492.81072231342	2671.25539830524	2813.95898733745	2914.89321802207	2930.44967162526	3372.46474003376	3043.36339959757	2421.11324301741	3159.0444187576	2843.72099516897	2674.61614565518	3172.62579332527	3295.37254661371	3336.61872174992	2830.23542417124	2312.73947830765	3589.59526410289	2428.58799733491	2787.23942448225	2838.90817726402	2922.6966099627	2872.28769895381	3475.72791384518	3277.7772426132	3656.58373357528	2812.73359990441	2146.24922660189
M268.133T843	56899.6617839128	78945.5133656356	78604.9296440306	17634.9182447664	14523.5085895799	14627.6497181521	12588.3026145718	14315.933195796	16045.0353947255	14908.925535119	15796.5864331548	14031.2651745694	15071.3261877961	13460.6831878742	12543.1384330282	17152.9187481697	16291.2263411356	13274.8814119779	15804.0158538602	12725.714223489	14741.3444173929	14854.6474900294	14779.9712587971	15984.0559456716	13596.5748509362	15191.6670390181	12922.7824912622	14194.0887402809	16545.4638129233	15936.735981551
M268.255T116	0	0	315.361446299598	1437074.64086419	1230135.53253883	1598534.06519454	1272388.22226616	1051354.89289971	1331978.08464017	1105543.56524473	1866268.92303236	1248569.1861707	810899.271319003	1426216.4275777	2092000.65141509	1428738.82073977	1036773.8711654	1316418.80869918	900620.469637035	1816382.90293926	1381038.92028762	1738575.41242481	980780.874854398	1269029.08583044	824450.646011571	2140523.0905356	1438508.06187007	755333.539938397	2087129.28363385	1188075.65829793
M268.27T927	689.911255402988	3712.13229260951	5801.19252688466	178241.218093781	219699.381052632	246416.424399157	298586.374076249	329263.373925373	253527.963914761	361294.872624623	291323.072365686	253465.549203967	253834.552625026	261130.146667814	272802.411797515	386204.958912726	225450.341498077	317074.256677288	267637.741766617	299995.700124451	358004.062542929	253684.485566169	310646.234009706	355183.870314789	295250.088084038	140104.134952511	209188.067346248	459297.129975444	349743.180016525	189269.815966873
M268.313T116	0	0	481.410425413484	807951.883020289	676092.90854446	893378.15058819	706176.652888509	572216.796773885	741875.86615408	603473.918983998	1067419.00717303	685982.43420581	270708.229950503	521249.515483813	2084579.52863209	581719.916503113	430160.209596637	600713.38458883	440551.324803997	1053792.22193478	856376.201438615	1374292.27459943	296264.945809405	233814.183239129	202908.264667585	1626118.87500252	1040722.2432277	210164.967838455	1533124.70284466	343121.298099338
M268.345T116	0	0	445.012881136852	537460.105928912	443315.62416549	598712.110576283	449041.648426996	363694.341768008	478294.1510229	390567.257543087	713938.83636524	444115.630496244	571403.602663315	976317.249855904	477419.19642762	636621.00215529	404947.74372307	523891.302459536	298963.225699943	686055.493528309	471837.110390982	852547.835968393	132181.384565348	112286.872087801	119933.677283122	1448202.92491172	1031192.91246227	147041.331354834	121878.055625159	372376.464068619
M268.412T116	0	0	0	304655.216662619	247514.745093078	340141.714215334	258735.325347636	203445.896983694	283467.029308244	222038.322358583	403270.425471909	256283.171159816	149693.880827075	301474.29942549	473129.165598238	293357.170088701	204071.725913212	268274.524557497	168099.469926289	399662.889129073	287001.334090944	377015.864629672	180871.231094398	257264.925068645	157507.792375341	494945.096337451	308727.843843894	128877.001673426	450800.676326017	233241.052706769
M268.456T116	0	0	0	307110.704644042	255510.023182246	341670.633799677	264503.798974593	207663.500885291	275549.420844658	226590.074852084	414879.344415598	256092.263442259	154035.203634785	303847.247554512	470678.473322972	300834.020347026	207581.796909351	271257.74978116	172803.408774226	406191.057066253	284441.120436589	379000.943130916	189061.733872116	258256.459729041	158869.450485779	494408.586492632	311980.226387396	133029.596587166	457179.415649125	236069.00717397
M268.506T116	0	0	0	180764.041593521	200324.040622454	289113.069291158	203537.590339623	155938.286113552	181347.35326337	207464.262504257	326680.487191593	179463.539134582	99763.6752179916	187597.683944197	447809.052831358	192016.782814889	209752.27848751	169131.354222792	120014.517487758	335554.792342947	249327.840477513	304464.310634945	134334.912223787	182736.240892238	106193.963034195	455850.793944355	204356.657322558	80643.2182739004	412268.871320946	150774.591909488
M268.538T115	0	0	0	189955.607614451	134841.14225395	209298.45589999	264218.549711787	213917.791526575	147275.234536503	235901.147515489	256408.882897026	155741.652117052	94871.6610986891	210561.698841537	310624.583994868	287657.219258517	114441.713268928	147269.700190414	158659.417928623	375903.524236855	156457.585829654	299010.05077459	104798.844452919	127611.412953297	153710.082709623	355786.498083311	181570.531917747	151159.125570577	317914.811776775	157562.39881608
M268.609T115	0	0	0	187781.449379132	141545.906254619	186540.80387144	150952.413778728	119468.788955129	178214.096220962	140822.147573341	238615.441124228	128910.939567	84540.3148993406	169829.351574271	276629.177088946	180542.204877449	109279.268279778	152050.348830781	109636.898689778	216708.650812871	160440.152629104	217248.734886225	104866.441370126	147048.834268826	90138.9964274127	291902.444506285	176939.578903226	69762.5172458338	265821.62498206	132005.801841056
M269.006T1026	8529163.99647668	3062212.90487548	3433349.82952372	2765937.07847607	1799248.89159665	2913554.68062242	2889524.29560958	2583976.82712524	1935782.04270321	2099361.42141414	2465476.84280417	2817615.79486908	1664604.05579657	3287504.26936946	3245010.73454695	2093430.72240433	1755660.02213631	2553138.07608636	2370905.12440313	2286747.94618972	2617705.88616166	2461363.52346217	2658891.33508789	1896340.34043254	2399757.39972991	2758350.57787876	3149899.83915233	2427099.19666474	2055792.50221915	2528055.66024682
M269.005T1374	4836389.09771336	5883906.20863912	8007940.53666425	4567523.39801668	6032207.89588302	4547360.22874616	7076690.53859207	5694888.89299217	6375806.20983818	5629509.81704937	5550834.9544574	5404942.70393238	4963602.76375592	6556533.54112711	4679027.15509038	6397966.79723287	5074109.11583596	5180427.23503472	7234841.75569173	5876194.83433885	5514894.75056968	5531733.50295262	6464858.3903225	5010315.65962803	4601774.53588936	7570224.33784067	3926643.25193423	7921560.93207918	4233702.34167084	6203071.03484715
M269.005T793	2641199.79041237	4155650.41101372	1443865.06164284	2554830.55419544	2534429.51316861	2466699.72285447	2553368.32178383	2328234.42742485	2542173.60701214	956479.750166616	2456647.03548887	2554514.41602974	3971749.02095821	764798.403496821	469551.907995065	2218680.55949133	2776116.59541426	3306046.0301713	3039155.41578503	2360885.04575127	420505.44562681	2606975.9336089	1750517.21073324	1574280.48886913	2903487.18064145	2786703.93146332	2266334.64247	1834248.58532446	1857026.90293785	2810882.86531705
M269.005T833	4559003.32176515	4326949.29953441	4494001.67175903	4272028.79146856	4044526.67541121	3853041.61980447	3847523.50520862	3508923.64950978	3708072.50388134	3709954.90138592	3625741.63704167	3750429.32678918	4305826.40164995	4797743.11665744	994842.615909496	4842131.18978751	4276543.1075439	4451536.36109681	2397715.25367234	4529180.75757904	2173561.62679432	4329023.22742952	2279185.4796143	4300855.29029264	4787375.37529385	2242190.75076562	4239935.07149474	4327621.94202037	2076937.51558505	4231158.6175027
M269.005T927	4915301.43274555	1997840.39312603	564389.919709291	4856985.04279133	4614906.86695191	4542069.91733183	4589520.793614	4591122.4473854	4659551.42129243	4620104.52178165	4593572.73105288	4662237.75388406	4170242.28443584	4759737.50147779	6074453.79733022	4082032.88024039	4091051.60820603	4361261.98416545	4635381.06812162	4604088.50381158	4671436.21211831	4369960.99091603	4950340.50170864	4383010.67433211	6165523.61184686	2719466.28161974	4795576.3188352	4448012.74439321	5302294.73042686	4318482.43515642
M269.005T871	2085732.82853399	7399880.91649667	5274825.25367789	8837850.14462282	8686204.34767614	8679347.45997984	8665739.96911275	8450212.52528124	8656867.48570896	8653449.01961143	8559189.69496472	8722871.97276841	9307440.7939753	9206370.35191001	6023106.11819788	9085447.20347708	8853255.38047263	8874900.46721714	8839120.87295903	8658698.52278569	8323500.47153599	9674477.74298807	10925491.7247288	10369691.1220366	1786636.90048455	2268989.57362307	11532693.5386594	10748806.6940282	9048543.35059891	8771954.70783081
M269.005T531	1075095.83451309	1660972.06250763	891859.13252878	499543.382678112	428395.502361692	473408.665788888	456202.201795593	445128.813631358	465730.26256397	447384.561488365	439980.86161255	448859.564057814	504943.550563928	501776.372777311	362381.102737035	414622.589034001	457480.124447877	434899.459492287	598890.592984613	388744.645602147	369245.496633565	438407.192695319	475982.68818583	360022.242551702	491098.061156822	502962.717970142	519723.413012475	425194.859062356	350690.877984357	466133.570378329
M269.005T562	4359727.49190044	5760975.54415585	846214.453948029	691507.903686595	656447.937892204	702352.581621404	691850.629651342	666638.864216274	695941.062512117	677744.960910154	650541.024540403	682132.996469077	732288.97257935	679350.417794621	653368.726275407	646096.151961346	673861.877088198	674595.313875858	710370.758791207	672538.104622978	632306.435937505	634133.584638435	777457.958903476	592985.401389141	714875.485553913	659161.553995893	662407.549022995	706295.559868315	588536.847053473	706244.551233315
M269.051T59	787.371271769694	289.587759296918	1957.74014750721	107158.250635191	94210.5175456957	8378.60261840269	146097.743372435	113522.726843649	99035.4488480507	125640.446076226	42811.3135814112	95160.0891987629	102398.27985808	79619.0144555504	46668.6207603158	92877.0641229633	151285.524371465	45126.2653996063	125571.007893537	75171.6479496341	97337.9902693813	60792.423075472	30523.4330061227	147882.864423125	151917.162520863	125962.652649973	85307.4463056664	38125.589090783	100611.073128986	108783.947040295
M269.095T100	318.372586726933	264.295624906333	722.750516676309	564169.109696126	358744.492902806	515250.977166845	350681.213193857	277901.850318084	318695.758219471	266180.724793703	541073.973942854	381756.939267354	140352.374256139	435215.82981335	636681.43265768	414189.682690721	327224.290833393	452530.865741565	150442.125075074	391288.16830173	185553.311308603	449647.134858702	316276.298890032	429239.996414611	180331.530307835	511514.97234227	237477.479594847	335057.974583572	697252.81323648	322086.619939133
M269.114T116	4518.12927459148	5018.40196772261	14923.4042413944	3556236.44688551	3049816.14286141	3937183.40007876	3187987.06345895	2652473.86984917	3335242.5623263	2800296.81873038	4562426.05264434	3096285.39014534	2056783.21090816	3523494.27740175	5148838.54965404	3550484.35450108	2586903.66626121	3254041.43023587	2312027.06543753	4471476.70936633	3426125.20741529	4327630.98762584	2426767.27728553	3145924.3037057	2043631.9669191	5333684.98409825	3532751.59546879	1920336.25316247	5154738.42200465	2948816.18265661
M269.151T1374	295561.795696429	168638.447814156	288285.206663509	172195.612680233	187933.740330545	157771.797199718	230693.922566366	178857.206453691	193511.309588268	183961.083425366	180473.429100294	180849.195862096	180086.053623193	199273.960684598	175817.715697346	208954.005949826	168688.47341603	176102.40555028	174582.135445064	209666.293867021	179282.295042885	220965.371543729	147977.484245856	178861.372896248	132729.651401093	288313.395938755	90608.1265985309	281998.842701524	143857.516213671	175838.945670833
M269.156T733	45340.2136180202	54052.1178037506	37109.903388304	13595.1600103311	12555.5159213623	11608.8122654728	11973.7729176912	11303.4299399803	11130.2562190637	12126.8484002917	13089.6196545258	11468.6944630626	9449.19881518955	12062.1898669248	15030.5673216729	12007.6841023816	11733.457874808	10333.3213131717	12816.1986349769	9547.14094954761	11895.1229120306	13774.7985721234	10986.6050289481	11336.3026423959	11034.4437182426	9339.89082397487	12083.2908855937	10312.1482400492	15034.0872190006	12539.5722932706
M269.206T1373	46041.4013034685	46675.3307050353	55291.6671006882	43716.7236764252	46580.8201978014	147621.561905651	33273.7043512928	46282.4573751548	47182.564658027	67626.5730573226	51602.8405475636	81737.8444432681	77134.6623545196	59890.2190002275	47102.3654836817	43782.9783578379	65601.4565301011	85335.9389159311	64441.0451033303	59731.5325157343	60434.1481949251	62710.4961449316	69833.3807396246	64631.2437863546	69795.4963770637	34413.1121772057	38312.2331672955	73798.2038685193	83048.6772781975	58400.3200369836
M269.214T929	75510.5979739202	37597.1896889025	36372.3738667268	53077.0816504599	48151.2285253698	47610.1301681622	48138.9919342575	49712.0810308822	48514.8156802595	47838.2016627314	49623.8615420025	49045.4326548532	48723.4068668167	51775.9790285309	53525.5757705264	47057.0089357206	42889.4895451964	49054.9079176364	49793.5408751289	48272.2021875747	47504.4767427276	44294.6401652773	53901.0158894326	48903.7727974933	49715.8854919721	48101.4059596118	53333.2284331901	43359.5818933631	46445.1558635908	50089.5742029458
M269.215T1040	385074.428515408	190363.155099437	232354.240796414	163933.670764788	136520.256076976	142681.661520332	135890.529158839	138827.469254952	138782.635196444	139128.252704354	150206.090912703	146761.708971314	110674.766536514	139242.276001023	174756.838518555	171938.803763707	152959.381954258	125617.857511678	110092.024096552	142031.51218039	163682.543098983	137751.567615172	144467.938659746	122968.937175337	122603.684137848	206161.856740922	183654.111363243	151316.35002299	121562.118769033	124971.4017006
M269.215T821	149365.828459482	104101.517164588	91575.8113259142	35989.7946974161	38109.4034206953	36687.1324286144	37788.2448817305	33904.0306834858	38011.2819027637	37727.1537989967	36227.044471296	36779.0067210687	37222.3602641929	37837.0084580088	37364.3003349659	38083.5523725533	36036.2955640994	35902.1064605864	32960.6061067979	40021.090291293	36517.6772197834	32961.2386425656	40228.3797724656	37024.6517213397	38499.7524066157	37498.1946010136	36511.8024046901	35558.5380855968	37380.0522596141	35183.8202854605
M269.214T882	84958.9414498134	51953.3506822466	56944.2861812677	45025.8587353445	42678.2239015449	43935.7978373827	45618.0941119956	41555.6497388329	38751.6996984639	44514.3127670631	44212.5727817523	43309.6532089378	42429.7419000877	44360.4792729392	45531.1165396992	45085.7607084476	39535.0159389885	40992.0175376883	42915.0702019432	44338.9815039968	41408.528087488	40970.9500901029	47514.7325907444	38588.7604837781	43980.3191053827	48034.7558711595	40459.8199788147	43962.7266199155	40734.8542065487	43802.9517559514
M269.257T116	0	0	0	216086.74249571	178266.150910113	246834.787572274	181611.528402954	149371.788313626	197464.256837326	160616.69615324	293659.815804498	180845.374740242	106825.914086277	217072.280868977	340385.363264974	209873.106208583	143408.606889754	191369.538680361	124555.821147409	289062.316359683	202877.631350414	274748.006205301	128617.716534728	176481.456855309	109384.307325809	360155.73538294	219635.849240921	92437.1711851269	328397.90279597	162411.935911442
